asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2518461,SYSADM.PS_BI_ELD_TAO87,PS_BI_ELD_TAO87,,,Ventes & Clients,Finance & Contrôle,0.606,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2564472,SYSADM.PS_PE_OPTION_TMP1,PS_PE_OPTION_TMP1,,,Finance & Contrôle,IT & Sécurité,0.391,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2618866,EOEC_MP_OPDT_VW,PS_EOEC_MP_OPDT_VW,EOEC_MP_OPERATOR | EOEC_MP_XLATLONG | EOEC_MP_XLATSHORT,EOEC_MP_OPERATOR:other | EOEC_MP_XLATLONG:geo_latitude | EOEC_MP_XLATSHORT:geo_latitude,Other,Finance & Contrôle,0.675,medium,True,v3.3-human_20260601_065456,IT & Sécurité,
2648838,PSDOCLOCLASS,PS_PSDOCLOCLASS,,,IT & Sécurité,Finance & Contrôle,0.592,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2645982,PO_STG_USER_VW,PS_PO_STG_USER_VW,STAGE_STATUS | XLATLONGNAME | XLATSHORTNAME,STAGE_STATUS:status | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Achats & Fournisseurs,0.55,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2589463,SYSADM.PS_WM_WO_IPCKL_LG,PS_WM_WO_IPCKL_LG,DESCR254 | EFFDT | INSP_ACTIVITY_NBR | LANGUAGE_CD | SEQ_NBR_5 | SETID | WO_TEMPLATE_ID,DESCR254:label | EFFDT:date_or_timestamp | INSP_ACTIVITY_NBR:quantity | LANGUAGE_CD:other | SEQ_NBR_5:quantity | SETID:identifier | WO_TEMPLATE_ID:person_identifier,Supply Chain / Logistique / Production,Other,0.604,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2653350,PT_SEARCHRESULT,PS_PT_SEARCHRESULT,,,IT & Sécurité,Finance & Contrôle,0.567,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2658495,RESP_HDR_FACTOR,PS_RESP_HDR_FACTOR,AUC_BF_DISPLAY_FLG | AUC_BF_LIST_LINE | AUC_ID | AUC_ROUND | AUC_VERSION | BID_CNTR_LIST_LINE | BID_CNTR_RESP | BIDDER_ID | BIDDER_LOC | BIDDER_SETID | BIDDER_TYPE | BID_FACTOR_CD | BID_FACTOR_NBR | BID_FACTOR_TYPE | BID_FBF_CD | BID_FCTR_COST | BID_FCTR_QRY | BID_LAST_LIST_LINE | BID_LAST_RESP | BI,AUC_BF_DISPLAY_FLG:other | AUC_BF_LIST_LINE:other | AUC_ID:identifier | AUC_ROUND:other | AUC_VERSION:version_identifier | BID_CNTR_LIST_LINE:other | BID_CNTR_RESP:other | BIDDER_ID:identifier | BIDDER_LOC:other | BIDDER_SETID:identifier | BIDDER_TYPE:classification | BID_FACTOR_CD:other | BID_FACTO,Achats & Fournisseurs,IT & Sécurité,0.77,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2541442,SYSADM.PS_FC_HRS9_TAO,PS_FC_HRS9_TAO,BEGIN_DT | BUSINESS_UNIT_GL | DATE_UNDER_RPT | EMPLID | LINE_NBR | PERIOD | PRIOR_END_DT | PROCESS_INSTANCE | TIME_QUANTITY | TRC,BEGIN_DT:date_or_timestamp | BUSINESS_UNIT_GL:organization_identifier | DATE_UNDER_RPT:date_or_timestamp | EMPLID:person_identifier | LINE_NBR:quantity | PERIOD:other | PRIOR_END_DT:date_interval_boundary | PROCESS_INSTANCE:other | TIME_QUANTITY:date_or_timestamp | TRC:other,RH,Finance & Contrôle,0.887,high,False,v3.3-human_20260601_065456,RH,
2644528,PO_HDR_VW,PS_PO_HDR_VW,ACCOUNTING_DT | ACCRUE_USE_TAX | ACTIVITY_DATE | ADDRESS_SEQ_NUM | APPL_JRNL_ID_ENC | APPROVAL_DT | BACKORDER_STATUS | BILL_LOCATION | BUDGET_CHECK | BUDGET_HDR_STATUS | BUDGET_HDR_STS_NP | BUSINESS_UNIT | BUSINESS_UNIT_GL | BUYER_ID | CC_DISP_OPTION | CC_SECURITY_ID | CC_USE_FLAG | CHANGE_STATUS | ,ACCOUNTING_DT:user_identifier | ACCRUE_USE_TAX:other | ACTIVITY_DATE:date_or_timestamp | ADDRESS_SEQ_NUM:location_text | APPL_JRNL_ID_ENC:other | APPROVAL_DT:date_or_timestamp | BACKORDER_STATUS:status | BILL_LOCATION:other | BUDGET_CHECK:other | BUDGET_HDR_STATUS:status | BUDGET_HDR_STS_NP:other | ,Achats & Fournisseurs,Ventes & Clients,0.57,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2595542,AUC_FL_BU_NONVW,PS_AUC_FL_BU_NONVW,BUSINESS_UNIT,BUSINESS_UNIT:organization_identifier,Finance & Contrôle,Achats & Fournisseurs,0.424,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2626990,GM_FED_STATS_VW,PS_GM_FED_STATS_VW,EFF_STATUS | FIELDNAME | FIELDVALUE | VERSION | XLATLONGNAME | XLATSHORTNAME,EFF_STATUS:status | FIELDNAME:label | FIELDVALUE:other | VERSION:version_identifier | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.421,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2590403,ACTN_REASON_TBL,PS_ACTN_REASON_TBL,ACTION | ACTION_REASON | BAS_ACTION | BEN_STATUS | BN_MJ_WORKFLOW | COBRA_ACTION | COMP_DR_APPR_GER | DECISIONGRP_GER | DESCR | DESCRSHORT | EFFDT | EFF_STATUS | GVT_JOB_BAS_ACTVTY | ROE_REASON | SPK_MAN_APPR_GER | WRKS_CNCL_APPR_GER,ACTION:other | ACTION_REASON:other | BAS_ACTION:other | BEN_STATUS:status | BN_MJ_WORKFLOW:other | COBRA_ACTION:other | COMP_DR_APPR_GER:other | DECISIONGRP_GER:other | DESCR:label | DESCRSHORT:label | EFFDT:date_or_timestamp | EFF_STATUS:status | GVT_JOB_BAS_ACTVTY:job_label | ROE_REASON:other | SP,RH,IT & Sécurité,0.68,medium,False,v3.3-human_20260601_065456,RH,
2649989,PSPMMETRIC4_VW,PS_PSPMMETRIC4_VW,,,IT & Sécurité,Finance & Contrôle,0.629,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2675925,WM_CREWSCHED_V2,PS_WM_CREWSCHED_V2,BUSINESS_UNIT | CREW_ID | PERIOD_END_DT | PERIOD_START_DT | SCHED_PATTERN | SHOP_ID,BUSINESS_UNIT:organization_identifier | CREW_ID:identifier | PERIOD_END_DT:date_interval_boundary | PERIOD_START_DT:date_interval_boundary | SCHED_PATTERN:other | SHOP_ID:identifier,Finance & Contrôle,IT & Sécurité,0.444,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2550092,SYSADM.PS_IN_TRCE_TAO10,PS_IN_TRCE_TAO10,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.652,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2536784,SYSADM.PS_EOEP_APKY_TAO1,PS_EOEP_APKY_TAO1,,,Ventes & Clients,Finance & Contrôle,0.413,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2632733,ITM_PURCH_FS,PS_ITM_PURCH_FS,DESCR | DESCRSHORT | INV_ITEM_ID | SETID,DESCR:label | DESCRSHORT:label | INV_ITEM_ID:identifier | SETID:identifier,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.495,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2517203,SYSADM.PS_BANK_COLCT_LYT,PS_BANK_COLCT_LYT,BANK_ACCT_KEY | BANK_CD | BANK_CD_CPTY | COMPANY_ID | DEFAULT_FLG | DESCR254 | EFT_LAYOUT_CD | LAST_EFT_FILE_ID | PAYMENT_METHOD | SETID | STL_THROUGH,BANK_ACCT_KEY:reference_identifier | BANK_CD:other | BANK_CD_CPTY:other | COMPANY_ID:identifier | DEFAULT_FLG:other | DESCR254:label | EFT_LAYOUT_CD:other | LAST_EFT_FILE_ID:file_reference | PAYMENT_METHOD:other | SETID:identifier | STL_THROUGH:other,Finance & Contrôle,Supply Chain / Logistique / Production,0.914,high,False,v3.3-human_20260601_065456,Finance & Contrôle,
2608649,CUST_TEAM,PS_CUST_TEAM,CUST_ID | DATE_LAST_MAINT | DEFAULT_FLAG | LAST_MAINT_OPRID | SETID | SUPPORT_TEAM_CD,CUST_ID:identifier | DATE_LAST_MAINT:date_or_timestamp | DEFAULT_FLAG:other | LAST_MAINT_OPRID:identifier | SETID:identifier | SUPPORT_TEAM_CD:other,Ventes & Clients,Other,0.8,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2607357,CS_OBJ_TYPE_VW2,PS_CS_OBJ_TYPE_VW2,CS_OBJECT_TYPE | XLATLONGNAME | XLATSHORTNAME,CS_OBJECT_TYPE:classification | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.423,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2660317,RS_SUPDMD_TMP2,PS_RS_SUPDMD_TMP2,CAPACITY | DATATYPEDESCR | EFFORT | FULL_TIME_RES_DMD | FULL_TIME_RES_SUP,CAPACITY:location_text | DATATYPEDESCR:classification | EFFORT:other | FULL_TIME_RES_DMD:date_or_timestamp | FULL_TIME_RES_SUP:date_or_timestamp,RH,IT & Sécurité,0.539,low,True,v3.3-human_20260601_065456,RH,
2593131,APS_SO_OM_VW,PS_APS_SO_OM_VW,ADDRESS1 | ADDRESS2 | ADDRESS3 | BILL_TO_CUST_ID | BUSINESS_UNIT | CITY | COUNTRY | CURRENCY_CD_BASE | CUST_SETID | DATETIME_ADDED | DIST_CFG_FLAG | INV_ITEM_ID | ITM_SETID | LASTUPDDTTM | LIST_PRICE | NAME1 | NET_UNIT_PRICE | NET_UNIT_PRICE_BSE | ORDER_DATE | ORDER_INT_LINE_NO | ORDER_NO | ORDER_ST,ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | BILL_TO_CUST_ID:identifier | BUSINESS_UNIT:organization_identifier | CITY:location_text | COUNTRY:quantity | CURRENCY_CD_BASE:other | CUST_SETID:identifier | DATETIME_ADDED:date_or_timestamp | DIST_CFG_FLAG:other | INV_ITEM_I,Ventes & Clients,Supply Chain / Logistique / Production,0.684,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2525120,SYSADM.PS_CA_RNW_RL_TAO2,PS_CA_RNW_RL_TAO2,,,Finance & Contrôle,IT & Sécurité,0.405,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2568537,SYSADM.PS_PO_KKCLOSE_PARM,PS_PO_KKCLOSE_PARM,BUDGET_DT | BUDGET_DT_FROM | BUDGET_DT_OPTN | BUDGET_DT_TO | BUSINESS_UNIT | BUSINESS_UNIT_GL | BUSINESS_UNIT_OPTN | BUS_UNIT_GL_OPTN | DESCR | DTTM_STAMP_SEC | OPRID | PO_DT_FROM | PO_DT_OPTN | PO_DT_TO | PO_ID_FROM | PO_ID_OPTN | PO_ID_TO | PROCESS_FREQUENCY | PROCESS_INSTANCE | PROCESS_ORIG | PRO,BUDGET_DT:date_or_timestamp | BUDGET_DT_FROM:date_or_timestamp | BUDGET_DT_OPTN:other | BUDGET_DT_TO:date_or_timestamp | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_GL:organization_identifier | BUSINESS_UNIT_OPTN:organization_identifier | BUS_UNIT_GL_OPTN:other | DESCR:label | DTTM_STAMP_S,Achats & Fournisseurs,Finance & Contrôle,0.74,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2665667,SPA_SP_RC_WO_VW,PS_SPA_SP_RC_WO_VW,ACT_END_DT | ACT_START_DT | BUSINESS_UNIT | PERSON_ID | TE_TEMPLATE_ID | WO_NAME | WORK_ORDER_ID,ACT_END_DT:date_interval_boundary | ACT_START_DT:date_interval_boundary | BUSINESS_UNIT:organization_identifier | PERSON_ID:identifier | TE_TEMPLATE_ID:person_identifier | WO_NAME:label | WORK_ORDER_ID:identifier,Finance & Contrôle,RH,0.577,low,True,v3.3-human_20260601_065456,RH,
2582323,SYSADM.PS_SUML_GRPT_TAO7,PS_SUML_GRPT_TAO7,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.526,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2659893,RS_MYSO_ORDERS,PS_RS_MYSO_ORDERS,ASSIGNED_TO | BUSINESS_UNIT | CUST_ID | CUST_SETID | DESCR | END_DT | EST_DAYS | PART_TIME_FLG | PERIOD_DAYS | PROJECT_ID | PROJ_ROLE | QTY_INTEGER | SO_ID | SO_LINE | SO_PRIORITY | SO_STATUS | START_DT | TASK_TYPE,ASSIGNED_TO:other | BUSINESS_UNIT:organization_identifier | CUST_ID:identifier | CUST_SETID:identifier | DESCR:label | END_DT:date_interval_boundary | EST_DAYS:other | PART_TIME_FLG:date_or_timestamp | PERIOD_DAYS:other | PROJECT_ID:identifier | PROJ_ROLE:job_label | QTY_INTEGER:quantity | SO_ID:ide,Ventes & Clients,IT & Sécurité,0.81,medium,False,v3.3-human_20260601_065456,RH,
2607562,CST_AL_A3_S_LVW,PS_CST_AL_A3_S_LVW,CUST_ID | LANGUAGE_CD | NAME1 | SETID,CUST_ID:identifier | LANGUAGE_CD:other | NAME1:label | SETID:identifier,Finance & Contrôle,IT & Sécurité,0.592,low,True,v3.3-human_20260601_065456,Ventes & Clients,
