asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2601815,CA_SPNSR_LVW,PS_CA_SPNSR_LVW,BILL_TO_CUST_ID | LANGUAGE_CD | NAME1 | SETID,BILL_TO_CUST_ID:identifier | LANGUAGE_CD:other | NAME1:label | SETID:identifier,IT & Sécurité,Finance & Contrôle,0.508,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2606404,CP_VARINTVW_LNG,PS_CP_VARINTVW_LNG,LANGUAGE_CD | VAR_INTL_CD | XLATLONGNAME | XLATSHORTNAME,LANGUAGE_CD:other | VAR_INTL_CD:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.438,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2542570,SYSADM.PS_FS_BP_ABDA_AET,PS_FS_BP_ABDA_AET,BEGIN_DT | BUDGET_STATUS | CNTRL_OPTN | DFLT_TOLR | END_DT | KK_CUM_BEGIN_DT | KK_CUM_CAL_ID | KK_CUM_END_DT | KK_DERIVE_DATES | PROCESS_INSTANCE | TOLERANCE,BEGIN_DT:date_or_timestamp | BUDGET_STATUS:status | CNTRL_OPTN:other | DFLT_TOLR:other | END_DT:date_interval_boundary | KK_CUM_BEGIN_DT:date_or_timestamp | KK_CUM_CAL_ID:identifier | KK_CUM_END_DT:date_interval_boundary | KK_DERIVE_DATES:date_or_timestamp | PROCESS_INSTANCE:other | TOLERANCE:other,Finance & Contrôle,IT & Sécurité,0.84,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2619898,EOPCRUN_PNL_VW,PS_EOPCRUN_PNL_VW,EOPCBUFFER_LEVEL | FIELDNAME | FIELDNUM | OCCURSLEVEL | PNLNAME | RECNAME,EOPCBUFFER_LEVEL:other | FIELDNAME:label | FIELDNUM:other | OCCURSLEVEL:other | PNLNAME:label | RECNAME:label,IT & Sécurité,Finance & Contrôle,0.803,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2564060,SYSADM.PS_PC_TEAM_IPSC_LG,PS_PC_TEAM_IPSC_LG,BUSINESS_UNIT | DESCR | LANGUAGE_CD | PROJECT_ID | SCHED_NUM | TEAM_MEMBER | TEAM_MEMBER_CLASS | TEAM_MEMBER_IND,BUSINESS_UNIT:organization_identifier | DESCR:label | LANGUAGE_CD:other | PROJECT_ID:identifier | SCHED_NUM:other | TEAM_MEMBER:other | TEAM_MEMBER_CLASS:classification | TEAM_MEMBER_IND:other,RH,IT & Sécurité,0.735,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2511035,SYSADM.PS_ALC_BU_TAO4,PS_ALC_BU_TAO4,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.403,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2630941,IN_SW_SEL10_WRK,PS_IN_SW_SEL10_WRK,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.451,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2648672,PSCUBDIMSTIN_VW,PS_PSCUBDIMSTIN_VW,,,IT & Sécurité,Supply Chain / Logistique / Production,0.497,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2644510,PO_HDR_ROLLVW,PS_PO_HDR_ROLLVW,ACCOUNTING_DT | ACCRUE_USE_TAX | ACTIVITY_DATE | ADDRESS_SEQ_NUM | APPL_JRNL_ID_ENC | APPROVAL_DT | BACKORDER_STATUS | BILL_LOCATION | BUDGET_HDR_STATUS | BUDGET_HDR_STS_NP | BUSINESS_UNIT | BUSINESS_UNIT_GL | BUYER_ID | CHANGE_STATUS | CHNG_ORD_BATCH | CHNG_ORD_SEQ | CNTCT_SEQ_NUM | CURRENCY_CD | C,ACCOUNTING_DT:user_identifier | ACCRUE_USE_TAX:other | ACTIVITY_DATE:date_or_timestamp | ADDRESS_SEQ_NUM:location_text | APPL_JRNL_ID_ENC:other | APPROVAL_DT:date_or_timestamp | BACKORDER_STATUS:status | BILL_LOCATION:other | BUDGET_HDR_STATUS:status | BUDGET_HDR_STS_NP:other | BUSINESS_UNIT:organiz,Achats & Fournisseurs,Ventes & Clients,0.534,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2597096,BCT_XSHP_INV_VW,PS_BCT_XSHP_INV_VW,BUSINESS_UNIT | TRANSACTION_CODE | XLATLONGNAME | XLATSHORTNAME,BUSINESS_UNIT:organization_identifier | TRANSACTION_CODE:reference_identifier | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Supply Chain / Logistique / Production,0.427,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
